id,price
3849,14724.345668660353
3850,985.4194404005125
3851,1105.668435972791
3852,633.7115413794911
3853,1010.3995273922939
3854,1165.232896187151
3855,721.6226919522186
3856,733.8041308464218
3857,1053.4248690610505
3858,10720.116292395493
3859,12894.6997716706
3860,5559.9503735259095
3861,931.4649280459901
3862,554.3469782508876
3863,1681.4516697689905
3864,3385.625395066617
3865,1002.7832239701856
3866,15174.983711354822
3867,11545.631007710424
3868,685.7463126891104
3869,6506.539795095388
3870,11365.585960452832
3871,517.7170581492326
3872,841.274428142816
3873,1816.1922597787425
3874,879.2016124037148
3875,690.4148447827671
3876,476.17806942290025
3877,9597.832866508823
3878,688.8780153549294
3879,3400.3791871094104
3880,4057.257260012916
3881,13703.753799277722
3882,9140.875107269265
3883,856.9370733941981
3884,13235.887124174327
3885,4437.603449156783
3886,1690.4151970695577
3887,878.8864759871088
3888,3731.825152425681
3889,5552.95451042295
3890,3422.467013494661
3891,795.3102884301095
3892,1891.2437561484007
3893,391.3841873723577
3894,3516.989789638109
3895,9123.78499155116
3896,7663.6841824527055
3897,723.4682253777802
3898,860.3642788693708
3899,3651.3671744406533
3900,6316.451566730101
3901,1725.068952920797
3902,432.30833965836734
3903,10476.694342534931
3904,2739.0200732914236
3905,869.9546053808355
3906,1782.9988808743778
3907,6059.256519782976
3908,622.0932990753546
3909,754.6843557063069
3910,13755.146235987379
3911,2007.7276584324204
3912,1215.6628965125121
3913,1110.3892561004575
3914,782.7810503264948
3915,1700.5652187573564
3916,959.042646493911
3917,7560.742483932454
3918,9948.710671312234
3919,16625.913788985163
3920,7959.436786726739
3921,8981.71742456202
3922,406.63144505439277
3923,3554.5500689944156
3924,2263.489367900436
3925,1531.856569833364
3926,2691.2545457849815
3927,782.8142602919892
3928,3217.325180724577
3929,834.0602604641497
3930,1935.7599342415092
3931,5209.118843763583
3932,1125.8845284365675
3933,2849.452549968658
3934,8210.09609510455
3935,1707.6503412098057
3936,999.6094335551245
3937,5399.071435880499
3938,4163.476996022536
3939,893.969521320793
3940,823.0580171736789
3941,9230.335102752917
3942,3311.6223222774825
3943,514.9978351897963
3944,2331.058424281484
3945,7079.121603850081
3946,901.7797967263532
3947,5127.546213549821
3948,967.6727515604416
3949,1233.8898551355016
3950,1088.0721293972429
3951,16207.552177899544
3952,16303.244265095405
3953,1968.0574573548813
3954,1037.0899784734293
3955,3721.670710276373
3956,605.278340011089
3957,4272.880445078073
3958,1872.5708414214441
3959,17398.127396437532
3960,609.513516833007
3961,2323.795292358254
3962,3918.42929295701
3963,2416.0667169136586
3964,4662.372485720038
3965,5802.823148960968
3966,7052.4354500019
3967,942.2829761439224
3968,15322.307976661119
3969,4258.814828474182
3970,2736.2156215235605
3971,1727.0801753588787
3972,3006.632148816107
3973,1082.842317773473
3974,805.3937326664541
3975,15583.891442900629
3976,2168.768491971475
3977,1542.754009913378
3978,2528.370266602423
3979,1587.952614485696
3980,859.6088807517407
3981,8697.881714737303
3982,1192.7908928019997
3983,1125.1056238677488
3984,884.1672028412897
3985,4132.528677130925
3986,15873.130820143637
3987,8185.136653438837
3988,1570.7034227260908
3989,510.0733973424532
3990,4022.7872020818018
3991,10793.737827796072
3992,3051.4521452186136
3993,970.3969088173319
3994,4923.616126851351
3995,9542.41134195292
3996,712.3761512530551
3997,1017.8483875432815
3998,799.9303064389886
3999,2209.1799530411963
4000,2622.794254691066
4001,603.6622865136708
4002,4760.044117091531
4003,6858.009163364406
4004,586.9773930435861
4005,839.2535155211326
4006,2504.783313709694
4007,837.0435074327546
4008,735.998481349572
4009,1958.0890975371835
4010,828.971568358503
4011,542.430649532344
4012,4331.259806956764
4013,1242.145243062507
4014,6606.2323701430105
4015,10776.414690363394
4016,700.4411802090463
4017,896.8796196354472
4018,3022.3721312375264
4019,3873.666422527976
4020,2888.224025756634
4021,5045.681675696869
4022,556.8738932644392
4023,5062.301360917438
4024,4340.906212494019
4025,6014.120955595822
4026,996.7538814426006
4027,1652.9398184088761
4028,6357.73000376131
4029,5538.781601934648
4030,2044.1643166841643
4031,10135.783728378065
4032,1498.8871620692917
4033,9039.725788309363
4034,5929.5033053305915
4035,6749.354878613557
4036,6504.814744948356
4037,754.0217105113688
4038,2734.851071766601
4039,16456.72791372393
4040,12238.887762913826
4041,5012.734583366178
4042,9053.074114483004
4043,585.6023508158183
4044,4965.248610272528
4045,8510.637058967695
4046,5491.0889839501
4047,4358.917684199845
4048,1777.635653536447
4049,1008.1139669589421
4050,9848.193660995492
4051,2511.172592742342
4052,3362.515135153395
4053,548.493999277113
4054,1865.126852001354
4055,792.8207784889153
4056,7058.378165167476
4057,8393.787487130056
4058,899.1228242407922
4059,3667.1112287290916
4060,14602.533672583944
4061,13827.785874243174
4062,2672.989684188415
4063,1769.6917547662708
4064,4308.680257055141
4065,16266.25643874158
4066,974.4520774745238
4067,3997.471532677973
4068,4748.71553237543
4069,5681.627641788064
4070,7922.015145637312
4071,1827.2020702354748
4072,800.4899360473945
4073,4988.530835368638
4074,4512.201579331062
4075,4839.247180037479
4076,8546.0302315914
4077,2523.286034851701
4078,581.6091161729959
4079,783.8097446898458
4080,6938.02856662703
4081,506.8252964138872
4082,1196.5125903309088
4083,1129.1917726387583
4084,15970.748150727488
4085,621.3894467908364
4086,2335.689858942733
4087,6100.457601365851
4088,872.5581243635062
4089,3037.2551543668474
4090,566.5608797705378
4091,1514.3725460082737
4092,924.848363160457
4093,555.2879955074993
4094,5001.148762421812
4095,7975.530120332775
4096,6649.847070951783
4097,4030.9718307602307
4098,4196.983634064759
4099,996.3170033669071
4100,5584.916110805222
4101,848.4112352609108
4102,1199.7403351026485
4103,1706.7791169797722
4104,5984.715663682473
4105,4881.963926423061
4106,718.8634094553722
4107,1883.2534401293462
4108,6050.704835799112
4109,2747.60301689035
4110,1146.1006977483971
4111,9591.127069820013
4112,1151.6184369010691
4113,920.0030538831262
4114,712.7250194566911
4115,821.6342547165613
4116,6029.942948405901
4117,1986.8474490146289
4118,1015.4079746611834
4119,517.6430436693261
4120,3254.810199888732
4121,9358.767696121931
4122,659.0740008873569
4123,14216.00328628224
4124,2250.770898145161
4125,463.9102201791528
4126,4206.885154739098
4127,3410.6057719237424
4128,10331.646758905616
4129,1123.191152871199
4130,6123.90573690102
4131,2790.8023357792076
4132,3868.7190172550218
4133,2871.6567896922998
4134,4362.622914337054
4135,2246.3317376889277
4136,1322.6716965827566
4137,1769.1998860351018
4138,6077.558174701201
4139,828.9157530114674
4140,6770.635847944734
4141,10305.87408585643
4142,3909.716292509852
4143,3292.0403388352956
4144,5251.445238146552
4145,6782.406109154907
4146,1346.7593665489692
4147,5020.32781509331
4148,12882.049207598167
4149,2414.3736838611653
4150,613.8856372259678
4151,4768.25830497795
4152,847.9620329017786
4153,7680.472173782605
4154,12233.852767213979
4155,2664.170043319444
4156,957.327042273178
4157,976.4321364403579
4158,1009.303191569091
4159,3123.335167890633
4160,2447.42905586464
4161,2462.804860297183
4162,1055.3868386792774
4163,5293.868936020268
4164,2613.688210427489
4165,2688.6652058710065
4166,5646.530973605817
4167,6877.163327640125
4168,4995.381752718527
4169,1722.011671420894
4170,5253.8938787986335
4171,2771.2916427991386
4172,3691.042351217858
4173,1046.4271183971387
4174,835.9265451202962
4175,3944.7621696961464
4176,525.666535560138
4177,9180.004955990531
4178,3069.6516440098503
4179,2276.6586158352497
4180,4556.189902683119
4181,6885.25347757924
4182,752.7656133731399
4183,2424.3204888046807
4184,8308.125905553676
4185,5909.654394523668
4186,760.4521320873497
4187,6762.302702951554
4188,3041.0524030023225
4189,1103.6106070121361
4190,1609.8688249092736
4191,619.2179661063778
4192,1026.860726807623
4193,2744.3510916810483
4194,1529.7983449080057
4195,5175.251610404754
4196,4323.78121925776
4197,4836.694447723969
4198,677.9212986737997
4199,2090.994555477027
4200,5739.374943056964
4201,2814.5779825181116
4202,620.2817365226337
4203,9499.393559247823
4204,1716.189320989459
4205,3628.011136636658
4206,652.3664277110952
4207,8825.237009698902
4208,678.7868024705766
4209,721.2649781312157
4210,942.2910883036083
4211,8528.584965977767
4212,16615.41630240848
4213,6162.636917751851
4214,2006.2427313714215
4215,544.9931772109796
4216,3037.44717096837
4217,916.0697400007931
4218,1064.3663892284683
4219,927.720038794681
4220,1071.956059775595
4221,1177.8048960619149
4222,2322.182233911511
4223,9178.982109196888
4224,538.1089378947455
4225,13529.050228253927
4226,3555.5605020821095
4227,2301.720700940866
4228,1503.3641254236072
4229,436.63359726225644
4230,833.7629711146725
4231,435.60949517744285
4232,1405.3460659277673
4233,979.2519915457574
4234,1452.0386145875534
4235,6903.304101460545
4236,1253.9017163831084
4237,2297.7706110500544
4238,1254.4221552300146
4239,1608.722591485219
4240,11217.741495258579
4241,977.7968753129514
4242,426.1382435582081
4243,6428.682292673582
4244,3908.7455838934525
4245,7345.817646933965
4246,1995.381445536748
4247,582.6329401891414
4248,1982.1917931729765
4249,1909.3825541977428
4250,8058.177780522391
4251,2162.5798536577795
4252,2536.7616306313744
4253,1366.6366611889782
4254,5994.13494794402
4255,975.4310882187883
4256,6788.568043302998
4257,703.5777308185812
4258,902.007263097498
4259,768.2280158529961
4260,5608.431490260349
4261,6365.6940868797665
4262,2691.1441771457785
4263,5005.443101287309
4264,926.9109509670877
4265,5414.581252626226
4266,10471.601506655545
4267,2403.492945667062
4268,10665.002098172827
4269,2038.0658116235918
4270,4512.653163867432
4271,2453.962547958192
4272,13604.697924610951
4273,5963.145723407275
4274,1446.8690075621166
4275,623.1918476728026
4276,7058.342120521211
4277,1687.6330894238472
4278,1904.5278938726626
4279,481.78793699450176
4280,4954.443320497166
4281,3811.2259495187623
4282,5499.73021516956
4283,12721.207910077954
4284,6280.634234766191
4285,735.5687357753852
4286,675.5792021662937
4287,3003.3863264725132
4288,884.2867408566165
4289,641.8335983289907
4290,664.7296223592687
4291,1178.8596604192292
4292,1670.75663200548
4293,4159.390396786924
4294,2882.965953172136
4295,8594.062485252658
4296,597.1408269577178
4297,7139.480726344763
4298,4597.69759115833
4299,614.6162777043221
4300,575.3052609046628
4301,11608.09278535361
4302,978.5854383625376
4303,17563.81130011471
4304,15516.494542844057
4305,13973.94494025991
4306,2086.8102779802757
4307,991.2632469564086
4308,678.0243937149565
4309,9572.978922051896
4310,8237.462756502178
4311,6019.986772416197
4312,4027.828803037088
4313,439.25597450208636
4314,1974.0310964716032
4315,11239.54828937606
4316,4222.926482480421
4317,591.4058349362489
4318,3764.5427453521584
4319,3243.9277414855715
4320,1417.0272449840068
4321,649.0428434347938
4322,987.3472567220421
4323,3560.1191647450714
4324,1100.9994426229225
4325,585.6738902626819
4326,1220.698035212465
4327,5338.31274881193
4328,10203.961566473325
4329,16231.10607208946
4330,4159.3907749966365
4331,3396.829318748193
4332,6029.972768387333
4333,3235.944534923581
4334,6825.001401165012
4335,810.3803095163582
4336,632.7509620864964
4337,988.798211083305
4338,1160.793588464534
4339,2503.0261097815824
4340,3698.14187832441
4341,685.0799286522818
4342,942.6685855732709
4343,4371.762870240614
4344,11601.40940816041
4345,956.9948630033102
4346,830.9545052168377
4347,915.1447557903541
4348,8099.97419958133
4349,4525.976464767929
4350,1011.0562204329844
4351,14419.065805887933
4352,2344.654566803793
4353,4799.523738603708
4354,673.0609945869521
4355,2541.8403497108584
4356,558.5416107168494
4357,1757.611455185935
4358,4268.9778426578405
4359,2665.3203108615116
4360,10822.095101858786
4361,1272.930631360459
4362,1427.0918595876497
4363,7969.79398525282
4364,1032.6217411501643
4365,3651.0250099520663
4366,2750.927835727164
4367,806.2181917229785
4368,2512.498123158864
4369,1565.5234491933143
4370,646.7645830171355
4371,3260.2618407503273
4372,11356.573466332036
4373,935.7726198208089
4374,5196.953478779657
4375,1954.6027836899584
4376,7360.434763884589
4377,1638.5466344231306
4378,562.7757422380195
4379,4752.295104478446
4380,4994.742080896747
4381,571.5822540222007
4382,8565.99837722385
4383,1120.6651998497357
4384,796.5050718483063
4385,888.7914399622701
4386,738.1485277355704
4387,834.8783529791664
4388,10531.598300302272
4389,16832.168332508456
4390,10541.149220024545
4391,10605.082395655734
4392,14220.057038115785
4393,751.4908011972466
4394,4501.5482997146855
4395,3709.840855308648
4396,695.0380787550831
4397,10415.799507901045
4398,646.9648921827986
4399,2634.8581966147426
4400,10605.656352549668
4401,644.4424547560222
4402,951.4302888436832
4403,1174.793782435832
4404,1706.6210214033683
4405,669.5322908017971
4406,741.3250454467403
4407,766.3924780611092
4408,10529.18866543698
4409,2576.847377667584
4410,8304.878492498108
4411,7947.787562819391
4412,2382.9816305506456
4413,2168.888303483895
4414,8268.289287672189
4415,2421.425179415071
4416,6396.1003743026
4417,954.8746769382934
4418,2130.3829666458846
4419,893.3242044584862
4420,1400.1684935813014
4421,2281.5139524821884
4422,959.2640679920183
4423,855.6540710846917
4424,1866.0641791667524
4425,4853.708946017795
4426,11670.070185995684
4427,2010.5356726592386
4428,6634.794186710094
4429,5524.368154149465
4430,579.0701258509129
4431,2272.9997913247585
4432,4039.5354012927896
4433,1217.4211074045552
4434,674.3268485983375
4435,1202.6490491032225
4436,6997.0857814518
4437,2532.7822834212798
4438,540.2884159824733
4439,7567.238873530288
4440,673.7753834111774
4441,3672.9540314594497
4442,638.6073901441374
4443,3285.1956458253926
4444,1426.356571604067
4445,2048.8381938782054
4446,3433.3364985837807
4447,1175.6919164188564
4448,1024.7740200003875
4449,465.78925677028843
4450,6324.720696534012
4451,3420.6535042938335
4452,827.4158243737259
4453,2573.799746692735
4454,941.7012733738795
4455,4974.893280871487
4456,11675.862253605083
4457,2284.3728183913427
4458,4476.358443759455
4459,1661.0760054846423
4460,12624.485542346725
4461,615.3900053152082
4462,907.9829143521164
4463,845.9344920166789
4464,1421.594258899855
4465,931.171098430248
4466,5727.791917158027
4467,905.3768580524662
4468,2511.8486779018485
4469,4178.73186365024
4470,923.6956476235957
4471,428.68907365748953
4472,541.2131941527757
4473,3647.631940928008
4474,3030.576904340703
4475,952.8502334913238
4476,11557.8546107444
4477,2470.26776699008
4478,3012.706798730475
4479,2722.8640454209594
4480,875.5243360001645
4481,5110.295995292124
4482,6194.652167166377
4483,5584.282914471615
4484,12312.726552104308
4485,6002.449095399792
4486,2362.5564693431393
4487,12272.54056758032
4488,3794.545678268217
4489,1251.8755280794448
4490,5443.454522328195
4491,4684.56355306447
4492,449.778673132155
4493,4925.747269407103
4494,598.9784251255204
4495,5931.371005916353
4496,919.1533409094922
4497,917.4941578236935
4498,17533.504997808857
4499,394.3156174713907
4500,2747.437937226433
4501,4482.388755791715
4502,1299.301361553275
4503,650.9484155258301
4504,557.0338234953374
4505,7537.980988689613
4506,2891.1162529526305
4507,4466.7267638035955
4508,655.123219384305
4509,1388.9680960163691
4510,4361.074650869203
4511,2167.5426431039737
4512,933.1494414664563
4513,1848.0695968143414
4514,1473.637853404214
4515,8362.764607187599
4516,1643.2777116841944
4517,3312.307504790297
4518,2520.6568034785096
4519,847.886810446428
4520,667.4869074895196
4521,670.6977184549099
4522,6963.404803853144
4523,594.294949454806
4524,905.3294730174783
4525,3688.474436495186
4526,803.9953797764747
4527,513.0856205423713
4528,6437.133755505841
4529,16212.756130236163
4530,450.55403438904796
4531,1422.0606193897786
4532,2028.204741706455
4533,2970.12598982591
4534,4511.011214659446
4535,4641.397970946483
4536,6026.350635493879
4537,5912.374594456597
4538,15730.096887370548
4539,1089.8193182289579
4540,4421.5813824185625
